id,Количество.комнат,Студия,Общая.площадь,Этаж,Этажей.в.доме,Парковка,Без.ремонта,Дизайнерский,Евроремонт,Косметический,Балкон,Лоджия,Совмещенный.санузел,Раздельный.санузел,Лифт,Грузовой.лифт,Мусоропровод,Год.постройки,Аварийный,Железобетонные.перекрытия,Смешанные.перекрытия,Деревянные.перекрытия,Иные.перекрытия,Панельные.стены,Блочные.стены,Деревянные.стены,Кирпичные.стены,Монолитные.стены,Смешанные.стены,Школа.1000,ВУЗ.1000,ТЦ.1000,Стоматология.1000,Почта.1000,Поликлиника.1000,Парк.1000,Остановка.1000,Одежда..1000,Супер3кет.1000,Кинотеатр.1000,Кафе.1000,АЗС.1000,Детский.сад.1000,Бар.1000,Банк.1000,Аптека.1000
747,1,0,39.0,4,16,0,0,0,0,1,0,1,0,1,1,1,1,2016,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,2,0,7,0,2,0,1,1,2,1,0,5
962,1,0,34.8,1,2,0,0,0,0,1,0,0,1,0,0,0,0,2004,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,2,0,2,0,0,3,3,1,1,1
1105,1,0,37.7,2,17,0,0,0,0,1,0,1,1,0,1,0,1,2015,0,1,0,0,0,0,0,0,1,0,0,2,2,3,9,1,0,1,5,2,9,0,9,3,17,4,2,13
795,4,0,83.5,10,10,0,0,0,0,1,1,0,0,1,1,0,1,1988,0,1,0,0,0,1,0,0,0,0,0,4,2,5,13,3,1,2,13,47,5,1,19,2,11,2,13,20
390,1,0,42.0,10,10,0,0,0,0,1,1,0,0,1,0,1,0,2013,0,1,0,0,0,1,0,0,0,0,0,4,3,0,12,2,2,2,20,8,8,0,7,2,18,6,6,17
1302,1,0,32.0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1959,0,0,0,1,0,0,0,0,1,0,0,2,3,1,3,2,1,0,11,14,0,0,7,6,9,4,2,3
1448,1,0,43.0,8,10,0,0,0,0,1,1,0,0,1,0,0,1,2009,0,1,0,0,0,1,0,0,0,0,0,5,1,5,21,4,2,1,13,8,10,0,6,5,30,7,6,19
1388,3,0,63.0,3,9,0,0,0,0,1,1,0,0,1,1,0,1,1990,0,1,0,0,0,0,0,0,1,0,0,4,0,1,5,2,2,0,6,3,4,0,3,1,9,1,3,7
126,1,0,18.0,5,5,0,0,0,0,1,1,0,0,0,0,0,0,1963,0,1,0,0,0,0,0,0,1,0,0,4,1,3,4,2,2,1,13,4,8,0,3,2,14,5,4,18
1605,2,0,44.7,3,5,0,1,0,0,0,1,0,1,0,0,0,0,1963,0,1,0,0,0,0,0,0,1,0,0,4,43,10,17,5,8,3,20,79,6,2,66,1,9,50,37,18
870,2,0,45.0,2,5,0,0,0,0,1,1,0,1,0,0,0,0,1966,0,1,0,0,0,1,0,0,0,0,0,8,6,1,8,3,4,1,9,16,6,0,9,1,22,5,10,27
701,1,1,25.0,2,4,0,0,0,0,1,0,0,1,0,1,0,1,2006,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,1,2,0,4,3,0,0,3,1,9,0,2,5
